benchmark,trade_date,close,normalized_100
SSE Composite,2022-09-21,3117.178,93.09663787117438
SSE Composite,2022-09-22,3108.91,92.8497084363077
SSE Composite,2022-09-23,3088.37,92.23626738742504
SSE Composite,2022-09-26,3051.226,91.12693660262967
SSE Composite,2022-09-27,3093.862,92.40028969708735
SSE Composite,2022-09-28,3045.067,90.9429938850022
SSE Composite,2022-09-29,3041.204,90.82762276660719
SSE Composite,2022-09-30,3024.391,90.32549110376084
SSE Composite,2022-10-10,2974.145,88.82486019128967
SSE Composite,2022-10-11,2979.792,88.99351168121373
SSE Composite,2022-10-12,3025.505,90.35876147028738
SSE Composite,2022-10-13,3016.356,90.08552037212635
SSE Composite,2022-10-14,3071.987,91.74697796659524
SSE Composite,2022-10-17,3084.942,92.1338878394421
SSE Composite,2022-10-18,3080.957,92.01487310819589
SSE Composite,2022-10-19,3044.378,90.92241643209664
SSE Composite,2022-10-20,3035.0510000000004,90.64385924305437
SSE Composite,2022-10-21,3038.929,90.759678346636
SSE Composite,2022-10-24,2977.556,88.92673202272778
SSE Composite,2022-10-25,2976.283,88.88871301322303
SSE Composite,2022-10-26,2999.5029999999997,89.58219408211568
SSE Composite,2022-10-27,2982.903,89.08642380891936
SSE Composite,2022-10-28,2915.9260000000004,87.08611021928874
SSE Composite,2022-10-31,2893.482,86.41580491738405
SSE Composite,2022-11-01,2969.199,88.67714454242046
SSE Composite,2022-11-02,3003.37,89.69768466322712
SSE Composite,2022-11-03,2997.806,89.53151202466904
SSE Composite,2022-11-04,3070.796,91.71140794277734
SSE Composite,2022-11-07,3077.817,91.9210948757961
SSE Composite,2022-11-08,3064.492,91.5231347016792
SSE Composite,2022-11-09,3048.167,91.03557749023766
SSE Composite,2022-11-10,3036.132,90.67614404217034
SSE Composite,2022-11-11,3087.293,92.2041020510255
SSE Composite,2022-11-14,3083.4010000000003,92.08786482793636
SSE Composite,2022-11-15,3134.078,93.60136784810315
SSE Composite,2022-11-16,3119.9800000000005,93.1803215040356
SSE Composite,2022-11-17,3115.435,93.04458199248877
SSE Composite,2022-11-18,3097.243,92.5012655581522
SSE Composite,2022-11-21,3085.044,92.13693413871114
SSE Composite,2022-11-22,3088.942,92.25335055587495
SSE Composite,2022-11-23,3096.907,92.49123068997184
SSE Composite,2022-11-24,3089.309,92.26431126010766
SSE Composite,2022-11-25,3101.693,92.63416783018374
SSE Composite,2022-11-28,3078.549,91.94295655290331
SSE Composite,2022-11-29,3149.7480000000005,94.06936303972883
SSE Composite,2022-11-30,3151.3360000000002,94.11678973815266
SSE Composite,2022-12-01,3165.471,94.5389411123472
SSE Composite,2022-12-02,3156.145,94.26041378898404
SSE Composite,2022-12-05,3211.814,95.92300627925901
SSE Composite,2022-12-06,3212.534,95.94450956821694
SSE Composite,2022-12-07,3199.6200000000003,95.5588241882135
SSE Composite,2022-12-08,3197.35,95.49102909663786
SSE Composite,2022-12-09,3206.9500000000003,95.7777396160767
SSE Composite,2022-12-12,3179.041,94.94421837784563
SSE Composite,2022-12-13,3176.326,94.86313305906684
SSE Composite,2022-12-14,3176.526,94.86910619488847
SSE Composite,2022-12-15,3168.648,94.633824374874
SSE Composite,2022-12-16,3167.8579999999997,94.6102304883785
SSE Composite,2022-12-19,3107.115,92.79609954230845
SSE Composite,2022-12-20,3073.766,91.80010900972874
SSE Composite,2022-12-21,3068.4100000000003,91.64014843242518
SSE Composite,2022-12-22,3054.431,91.22265610417148
SSE Composite,2022-12-23,3045.867,90.96688642828877
SSE Composite,2022-12-26,3065.5620000000004,91.55509097832498
SSE Composite,2022-12-27,3095.568,92.45124054564596
SSE Composite,2022-12-28,3087.4,92.20729767869008
SSE Composite,2022-12-29,3073.7010000000005,91.79816774058672
SSE Composite,2022-12-30,3089.257,92.26275824479403
SSE Composite,2023-01-03,3116.512,93.07674732888832
SSE Composite,2023-01-04,3123.516,93.28592654536223
SSE Composite,2023-01-05,3155.216,94.23266857309251
SSE Composite,2023-01-06,3157.6369999999997,94.30497338221348
SSE Composite,2023-01-09,3176.084,94.85590556472265
SSE Composite,2023-01-10,3169.508,94.65950885890705
SSE Composite,2023-01-11,3161.8379999999997,94.43043910014707
SSE Composite,2023-01-12,3163.451,94.47861244054863
SSE Composite,2023-01-13,3195.306,95.42998364854068
SSE Composite,2023-01-16,3227.592,96.39422696422838
SSE Composite,2023-01-17,3224.244,96.29423667057408
SSE Composite,2023-01-18,3224.406,96.29907491058961
SSE Composite,2023-01-19,3240.28,96.77316270075336
SSE Composite,2023-01-20,3264.814,97.5058872719942
SSE Composite,2023-01-30,3269.318,97.64040229069758
SSE Composite,2023-01-31,3255.67,97.23279550222873
SSE Composite,2023-02-01,3284.9210000000003,98.106396481823
SSE Composite,2023-02-02,3285.67,98.12876587547504
SSE Composite,2023-02-03,3263.406,97.46383639580984
SSE Composite,2023-02-06,3238.6980000000003,96.72591519640417
SSE Composite,2023-02-07,3248.094,97.00653311730491
SSE Composite,2023-02-08,3232.1059999999998,96.52904063972284
SSE Composite,2023-02-09,3270.382,97.67217937326872
SSE Composite,2023-02-10,3260.674,97.38224336048621
SSE Composite,2023-02-13,3284.1600000000003,98.08366870002165
SSE Composite,2023-02-14,3293.2819999999997,98.35610342484674
SSE Composite,2023-02-15,3280.4919999999997,97.97412138905271
SSE Composite,2023-02-16,3249.029,97.03445752727109
SSE Composite,2023-02-17,3224.0240000000003,96.28766622117028
SSE Composite,2023-02-20,3290.339,98.26820873123128
SSE Composite,2023-02-21,3306.5240000000003,98.75158474759769
SSE Composite,2023-02-22,3291.148,98.29237006562983
SSE Composite,2023-02-23,3287.477,98.18273315762357
SSE Composite,2023-02-24,3267.16,97.57595215518205
SSE Composite,2023-02-27,3258.034,97.30339796764054
SSE Composite,2023-02-28,3279.6059999999998,97.94766039736285
SSE Composite,2023-03-01,3312.348,98.92552246272389
SSE Composite,2023-03-02,3310.653,98.87490013663547
SSE Composite,2023-03-03,3328.393,99.40471728401513
SSE Composite,2023-03-06,3322.0260000000003,99.21456250513316
SSE Composite,2023-03-07,3285.0989999999997,98.11171257270425
SSE Composite,2023-03-08,3283.248,98.05643120067495
SSE Composite,2023-03-09,3276.094,97.84277213233482
SSE Composite,2023-03-10,3230.077,96.46844317681229
SSE Composite,2023-03-13,3268.6960000000004,97.62182583829228
SSE Composite,2023-03-14,3245.313,96.92347666370497
SSE Composite,2023-03-15,3263.315,97.46111861901099
SSE Composite,2023-03-16,3226.891,96.37329112317352
SSE Composite,2023-03-17,3250.5460000000003,97.07976376247825
SSE Composite,2023-03-20,3234.9100000000003,96.61278400394228
SSE Composite,2023-03-21,3255.65,97.23219818864656
SSE Composite,2023-03-22,3265.747,97.53375195060215
SSE Composite,2023-03-23,3286.6490000000003,98.158004375322
SSE Composite,2023-03-24,3265.6530000000002,97.530944576766
SSE Composite,2023-03-27,3251.3970000000004,97.10517945539935
SSE Composite,2023-03-28,3245.376,96.92535820148879
SSE Composite,2023-03-29,3240.0570000000002,96.76650265431222
SSE Composite,2023-03-30,3261.2490000000003,97.39941612597343
SSE Composite,2023-03-31,3272.861,97.74621639177796
SSE Composite,2023-04-03,3296.396,98.44910514958973
SSE Composite,2023-04-04,3312.558,98.93179425533661
SSE Composite,2023-04-06,3312.628,98.9338848528742
SSE Composite,2023-04-07,3327.646,99.3824076217213
SSE Composite,2023-04-10,3315.3579999999997,99.0154181568396
SSE Composite,2023-04-11,3313.571,98.96204818827323
SSE Composite,2023-04-12,3327.182,99.36854994661508
SSE Composite,2023-04-13,3318.364,99.1051943882389
SSE Composite,2023-04-14,3338.152,99.69617644643216
SSE Composite,2023-04-17,3385.609,101.11351197987052
SSE Composite,2023-04-18,3393.331,101.34413475394413
SSE Composite,2023-04-19,3370.128,100.65116140159631
SSE Composite,2023-04-20,3367.031,100.55866739339818
SSE Composite,2023-04-21,3301.2580000000003,98.59431208141383
SSE Composite,2023-04-24,3275.413,97.82243360486213
SSE Composite,2023-04-25,3264.872,97.50761948138246
SSE Composite,2023-04-26,3264.1,97.48456317711093
SSE Composite,2023-04-27,3285.885,98.13518699648331
SSE Composite,2023-04-28,3323.274,99.2518348726602
SSE Composite,2023-05-04,3350.4590000000003,100.06373335921693
SSE Composite,2023-05-05,3334.5029999999997,99.58719658336629
SSE Composite,2023-05-08,3395.003,101.39407016941307
SSE Composite,2023-05-09,3357.67,100.27909477126622
SSE Composite,2023-05-10,3319.1510000000003,99.12869867769706
SSE Composite,2023-05-11,3309.552,98.84201802393734
SSE Composite,2023-05-12,3272.362,97.73131341790298
SSE Composite,2023-05-15,3310.737,98.87740885368058
SSE Composite,2023-05-16,3290.9880000000003,98.28759155697252
SSE Composite,2023-05-17,3284.2320000000004,98.08581902891746
SSE Composite,2023-05-18,3297.32,98.4767010370857
SSE Composite,2023-05-19,3283.5420000000004,98.06521171033278
SSE Composite,2023-05-22,3296.47,98.45131520984371
SSE Composite,2023-05-23,3246.2380000000003,96.95110241688009
SSE Composite,2023-05-24,3204.749,95.71200525635952
SSE Composite,2023-05-25,3201.261,95.60783376763008
SSE Composite,2023-05-26,3212.504,95.9436135978437
SSE Composite,2023-05-29,3221.448,96.21073223178752
SSE Composite,2023-05-30,3224.2140000000004,96.29334070020084
SSE Composite,2023-05-31,3204.565,95.7065099714036
SSE Composite,2023-06-01,3204.6340000000005,95.70857070326208
SSE Composite,2023-06-02,3230.069,96.4682042513794
SSE Composite,2023-06-05,3232.441,96.53904564222408
SSE Composite,2023-06-06,3195.34,95.43099908163036
SSE Composite,2023-06-07,3197.7580000000003,95.50321429371402
SSE Composite,2023-06-08,3213.585,95.97589839695966
SSE Composite,2023-06-09,3231.406,96.5081346643471
SSE Composite,2023-06-12,3228.834,96.43132013768077
SSE Composite,2023-06-13,3233.6740000000004,96.57587002456452
SSE Composite,2023-06-14,3228.988,96.43591945226343
SSE Composite,2023-06-15,3252.975,97.15230749703208
SSE Composite,2023-06-16,3273.3340000000003,97.76034285799616
SSE Composite,2023-06-19,3255.806,97.23685723458743
SSE Composite,2023-06-20,3240.3650000000002,96.77570128347756
SSE Composite,2023-06-21,3197.901,95.50748508582649
SSE Composite,2023-06-26,3150.618,94.09534618055295
SSE Composite,2023-06-27,3189.443,95.25488117192926
SSE Composite,2023-06-28,3189.376,95.252880171429
SSE Composite,2023-06-29,3182.3810000000003,95.04396974606706
SSE Composite,2023-06-30,3202.062,95.63175617659574
SSE Composite,2023-07-03,3243.9750000000004,96.8835163850582
SSE Composite,2023-07-04,3245.3500000000004,96.924581693832
SSE Composite,2023-07-05,3222.9469999999997,96.25550088477073
SSE Composite,2023-07-06,3205.574,95.73664444162378
SSE Composite,2023-07-07,3196.6090000000004,95.46889862841869
SSE Composite,2023-07-10,3203.696,95.68055669625856
SSE Composite,2023-07-11,3221.367,96.20831311177976
SSE Composite,2023-07-12,3196.134,95.45471243084228
SSE Composite,2023-07-13,3236.48,96.65967312014216
SSE Composite,2023-07-14,3237.702,96.6961689800124
SSE Composite,2023-07-17,3209.63,95.85777963608669
SSE Composite,2023-07-18,3197.82,95.50506596581873
SSE Composite,2023-07-19,3198.8360000000002,95.53540949579266
SSE Composite,2023-07-20,3169.522,94.65992697841456
SSE Composite,2023-07-21,3167.746,94.6068855323184
SSE Composite,2023-07-24,3164.161,94.49981707271546
SSE Composite,2023-07-25,3231.522,96.51159908312364
SSE Composite,2023-07-26,3223.0280000000002,96.25792000477851
SSE Composite,2023-07-27,3216.6710000000003,96.06806388268761
SSE Composite,2023-07-28,3275.926,97.83775469824464
SSE Composite,2023-07-31,3291.0389999999998,98.28911470660702
SSE Composite,2023-08-01,3290.9500000000003,98.2864566611664
SSE Composite,2023-08-02,3261.6910000000003,97.41261675613926
SSE Composite,2023-08-03,3280.4629999999997,97.97325528435859
SSE Composite,2023-08-04,3288.084,98.20086162484226
SSE Composite,2023-08-07,3268.831,97.62585770497189
SSE Composite,2023-08-08,3260.6200000000003,97.38063061381436
SSE Composite,2023-08-09,3244.487,96.8988076127616
SSE Composite,2023-08-10,3254.56,97.1996445984186
SSE Composite,2023-08-11,3189.248,95.24905736450314
SSE Composite,2023-08-14,3178.427,94.92588085087318
SSE Composite,2023-08-15,3176.176,94.8586532072006
SSE Composite,2023-08-16,3150.128,94.08071199778993
SSE Composite,2023-08-17,3163.74,94.48724362181089
SSE Composite,2023-08-18,3131.953,93.5379032799982
SSE Composite,2023-08-21,3092.978,92.37388843675569
SSE Composite,2023-08-22,3120.334,93.19089395443989
SSE Composite,2023-08-23,3078.402,91.9385662980744
SSE Composite,2023-08-24,3082.244,92.05331023720815
SSE Composite,2023-08-25,3064.074,91.51065084781196
SSE Composite,2023-08-28,3098.636,92.54286844914994
SSE Composite,2023-08-29,3135.887,93.6553948616099
SSE Composite,2023-08-30,3137.137,93.69272696049516
SSE Composite,2023-08-31,3119.8759999999997,93.17721547340832
SSE Composite,2023-09-01,3133.247,93.57654946876423
SSE Composite,2023-09-04,3177.06,94.88505446753226
SSE Composite,2023-09-05,3154.369,94.20737234288787
SSE Composite,2023-09-06,3158.077,94.31811428102111
SSE Composite,2023-09-07,3122.352,93.25116289488027
SSE Composite,2023-09-08,3116.719,93.08292952446372
SSE Composite,2023-09-11,3142.7790000000005,93.8612291220237
SSE Composite,2023-09-12,3137.0600000000004,93.69042730320385
SSE Composite,2023-09-13,3123.067,93.27251685544265
SSE Composite,2023-09-14,3126.551,93.37656888145564
SSE Composite,2023-09-15,3117.743,93.11351197987052
SSE Composite,2023-09-18,3125.9320000000002,93.35808202608767
SSE Composite,2023-09-19,3124.956,93.32893312327806
SSE Composite,2023-09-20,3108.5679999999998,92.83949437405268
SSE Composite,2023-09-21,3084.701,92.12669021077701
SSE Composite,2023-09-22,3132.432,93.55220894029102
SSE Composite,2023-09-25,3115.6079999999997,93.04974875497449
SSE Composite,2023-09-26,3102.273,92.65148992406651
SSE Composite,2023-09-27,3107.3160000000003,92.80210254380921
SSE Composite,2023-09-28,3110.476,92.89647808979116
SSE Composite,2023-10-09,3096.9230000000002,92.49170854083758
SSE Composite,2023-10-10,3075.2360000000003,91.84401155801781
SSE Composite,2023-10-11,3078.956,91.95511188430035
SSE Composite,2023-10-12,3107.9010000000003,92.81957396608752
SSE Composite,2023-10-13,3088.099,92.22817378838673
SSE Composite,2023-10-16,3073.813,91.80151269664682
SSE Composite,2023-10-17,3083.497,92.09073193313073
SSE Composite,2023-10-18,3058.71,91.35045134507551
SSE Composite,2023-10-19,3005.3940000000002,89.75813279774215
SSE Composite,2023-10-20,2983.0580000000004,89.09105298918116
SSE Composite,2023-10-23,2939.291,87.78392181165209
SSE Composite,2023-10-24,2962.2430000000004,88.46939887854376
SSE Composite,2023-10-25,2974.114,88.82393435523731
SSE Composite,2023-10-26,2988.299,89.24757901338728
SSE Composite,2023-10-27,3017.784,90.12816856189289
SSE Composite,2023-10-30,3021.554,90.24076217213084
SSE Composite,2023-10-31,3018.7709999999997,90.15764598717267
SSE Composite,2023-11-01,3023.0769999999998,90.28624760141263
SSE Composite,2023-11-02,3009.406,89.8779539023243
SSE Composite,2023-11-03,3030.797,90.51681064412803
SSE Composite,2023-11-06,3058.41,91.34149164134305
SSE Composite,2023-11-07,3057.27,91.3074447671597
SSE Composite,2023-11-08,3052.373,91.16119253656679
SSE Composite,2023-11-09,3053.28,91.18828070751793
SSE Composite,2023-11-10,3038.9700000000003,90.76090283947944
SSE Composite,2023-11-13,3046.533,90.98677697057484
SSE Composite,2023-11-14,3056.0699999999997,91.27160595222983
SSE Composite,2023-11-15,3072.834,91.77227419679987
SSE Composite,2023-11-16,3050.926,91.1179768988972
SSE Composite,2023-11-17,3054.365,91.22068496935033
SSE Composite,2023-11-20,3068.319,91.63743065562632
SSE Composite,2023-11-21,3067.9330000000004,91.62590250349055
SSE Composite,2023-11-22,3043.611,90.89950945622064
SSE Composite,2023-11-23,3061.856,91.44440877154996
SSE Composite,2023-11-24,3040.972,90.82069392905407
SSE Composite,2023-11-27,3031.7010000000005,90.54380921804186
SSE Composite,2023-11-28,3038.5550000000003,90.74850858264954
SSE Composite,2023-11-29,3021.687,90.24473430745222
SSE Composite,2023-11-30,3029.6730000000002,90.4832416208104
SSE Composite,2023-12-01,3031.635,90.54183808322071
SSE Composite,2023-12-04,3022.9139999999998,90.281379495718
SSE Composite,2023-12-05,2972.2960000000003,88.7696385506186
SSE Composite,2023-12-06,2968.933,88.66920027177767
SSE Composite,2023-12-07,2966.206,88.58775656484958
SSE Composite,2023-12-08,2969.559,88.68789618689942
SSE Composite,2023-12-11,2991.439,89.34135724578705
SSE Composite,2023-12-12,3003.438,89.69971552940649
SSE Composite,2023-12-13,2968.761,88.66406337497106
SSE Composite,2023-12-14,2958.9860000000003,88.3721263616883
SSE Composite,2023-12-15,2942.5570000000002,87.88146311961951
SSE Composite,2023-12-18,2930.8030000000003,87.53042192738161
SSE Composite,2023-12-19,2932.39,87.57781876012632
SSE Composite,2023-12-20,2902.11,86.67348599672971
SSE Composite,2023-12-21,2918.715,87.16940559832155
SSE Composite,2023-12-22,2914.775,87.0517348226352
SSE Composite,2023-12-25,2918.813,87.17233243487415
SSE Composite,2023-12-26,2898.878,86.57696012185197
SSE Composite,2023-12-27,2914.614,87.04692644829876
SSE Composite,2023-12-28,2954.704,88.24424152374695
SSE Composite,2023-12-29,2974.9350000000004,88.84845407778516
SSE Composite,2024-01-02,2962.276,88.47038444595431
SSE Composite,2024-01-03,2967.247,88.61884673680123
SSE Composite,2024-01-04,2954.349,88.23363920766353
SSE Composite,2024-01-05,2929.184,87.4820693929054
SSE Composite,2024-01-08,2887.538,86.23828332076485
SSE Composite,2024-01-09,2893.251,86.40890594551007
SSE Composite,2024-01-10,2877.703,85.9445543667356
SSE Composite,2024-01-11,2886.65,86.21176259771677
SSE Composite,2024-01-12,2881.977,86.0722002792441
SSE Composite,2024-01-15,2886.291,86.20104081891692
SSE Composite,2024-01-16,2893.9880000000003,86.43091695101283
SSE Composite,2024-01-17,2833.6150000000002,84.62783630621281
SSE Composite,2024-01-18,2845.784,84.99127175528062
SSE Composite,2024-01-19,2832.279,84.58793575892423
SSE Composite,2024-01-22,2756.3399999999997,82.3199659531258
SSE Composite,2024-01-23,2770.976,82.75708003255359
SSE Composite,2024-01-24,2820.772,84.24427138942605
SSE Composite,2024-01-25,2906.1079999999997,86.79288898180431
SSE Composite,2024-01-26,2910.223,86.91578625133461
SSE Composite,2024-01-29,2883.356,86.11338505073432
SSE Composite,2024-01-30,2830.527,84.53561108912665
SSE Composite,2024-01-31,2788.548,83.28187974584306
SSE Composite,2024-02-01,2770.7400000000002,82.75003173228406
SSE Composite,2024-02-02,2730.152,81.53784354863998
SSE Composite,2024-02-05,2702.185,80.70259010102066
SSE Composite,2024-02-06,2789.4860000000003,83.30989375284658
SSE Composite,2024-02-07,2829.695,84.51076284410863
SSE Composite,2024-02-08,2865.9030000000002,85.59213935325872
SSE Composite,2024-02-19,2910.544,86.92537313432834
SSE Composite,2024-02-20,2922.73,87.289316299941
SSE Composite,2024-02-21,2950.956,88.13230495844937
SSE Composite,2024-02-22,2988.358,89.24934108845467
SSE Composite,2024-02-23,3004.881,89.74281170435962
SSE Composite,2024-02-26,2977.0220000000004,88.910783750084
SSE Composite,2024-02-27,3015.481,90.05938790290668
SSE Composite,2024-02-28,2957.852,88.33825868157959
SSE Composite,2024-02-29,3015.1710000000003,90.05012954238313
SSE Composite,2024-03-01,3027.02,90.40400797413632
SSE Composite,2024-03-04,3039.306,90.7709377076598
SSE Composite,2024-03-05,3047.7929999999997,91.02440772625117
SSE Composite,2024-03-06,3039.9310000000005,90.78960375710244
SSE Composite,2024-03-07,3027.402,90.41541666355565
SSE Composite,2024-03-08,3046.0190000000002,90.97142601151322
SSE Composite,2024-03-11,3068.4550000000004,91.64149238798504
SSE Composite,2024-03-12,3055.935,91.26757408555022
SSE Composite,2024-03-13,3043.835,90.90619936834088
SSE Composite,2024-03-14,3038.2340000000004,90.7389216996558
SSE Composite,2024-03-15,3054.636,91.22877856838866
SSE Composite,2024-03-18,3084.926,92.13340998857636
SSE Composite,2024-03-19,3062.7560000000003,91.47128788274735
SSE Composite,2024-03-20,3079.686,91.97691383004934
SSE Composite,2024-03-21,3077.113,91.90006943770392
SSE Composite,2024-03-22,3048.034,91.03160535491625
SSE Composite,2024-03-25,3026.306,90.38268387925305
SSE Composite,2024-03-26,3031.481,90.53723876863805
SSE Composite,2024-03-27,2993.139,89.39212890027103
SSE Composite,2024-03-28,3010.6639999999998,89.9155249266424
SSE Composite,2024-03-29,3041.167,90.82651773648017
SSE Composite,2024-04-01,3077.3790000000004,91.90801370834672
SSE Composite,2024-04-02,3074.9590000000003,91.83573876490485
SSE Composite,2024-04-03,3069.296,91.66660942411504
SSE Composite,2024-04-08,3047.052,91.002277258032
SSE Composite,2024-04-09,3048.5370000000003,91.04662779150769
SSE Composite,2024-04-10,3027.335,90.4134156630554
SSE Composite,2024-04-11,3034.246,90.61981737137225
SSE Composite,2024-04-12,3019.4739999999997,90.17864155958574
SSE Composite,2024-04-15,3057.3779999999997,91.31067026050337
SSE Composite,2024-04-16,3007.068,89.80812794456929
SSE Composite,2024-04-17,3071.38,91.72884949937655
SSE Composite,2024-04-18,3074.225,91.81381735643942
SSE Composite,2024-04-19,3065.261,91.5461014089134
SSE Composite,2024-04-22,3044.595,90.92889728446312
SSE Composite,2024-04-23,3021.978,90.25342522007271
SSE Composite,2024-04-24,3044.822,90.93567679362069
SSE Composite,2024-04-25,3052.9,91.17693174945681
SSE Composite,2024-04-26,3088.635,92.24418179238873
SSE Composite,2024-04-29,3113.043,92.97314328806193
SSE Composite,2024-04-30,3104.824,92.72767727147155
SSE Composite,2024-05-06,3140.7210000000005,93.799765554419
SSE Composite,2024-05-07,3147.738,94.0093330247213
SSE Composite,2024-05-08,3128.48,93.43417977645538
SSE Composite,2024-05-09,3154.32,94.20590892461156
SSE Composite,2024-05-10,3154.547,94.21268843376912
SSE Composite,2024-05-13,3148.021,94.01778501190894
SSE Composite,2024-05-14,3145.774,93.95067683095279
SSE Composite,2024-05-15,3119.902,93.17799198106516
SSE Composite,2024-05-16,3122.401,93.25262631315655
SSE Composite,2024-05-17,3154.0260000000003,94.19712841495375
SSE Composite,2024-05-20,3171.1450000000004,94.70839897560721
SSE Composite,2024-05-21,3157.966,94.31479919064009
SSE Composite,2024-05-22,3158.54,94.3319420904482
SSE Composite,2024-05-23,3116.387,93.0730141189998
SSE Composite,2024-05-24,3088.87,92.25120022697915
SSE Composite,2024-05-27,3124.042,93.30163589257315
SSE Composite,2024-05-28,3109.5730000000003,92.86950938155644
SSE Composite,2024-05-29,3111.018,92.91266528786781
SSE Composite,2024-05-30,3091.678,92.33506305391501
SSE Composite,2024-05-31,3086.813,92.18976652505356
SSE Composite,2024-06-03,3078.489,91.94116461215683
SSE Composite,2024-06-04,3091.199,92.32075739362217
SSE Composite,2024-06-05,3065.404,91.55037220102588
SSE Composite,2024-06-06,3048.794,91.05430327103849
SSE Composite,2024-06-07,3051.278,91.12848961794329
SSE Composite,2024-06-11,3028.045,90.43462029522223
SSE Composite,2024-06-12,3037.4680000000003,90.71604458945892
SSE Composite,2024-06-13,3028.918,90.4606930330837
SSE Composite,2024-06-14,3032.6330000000003,90.57164403097072
SSE Composite,2024-06-17,3015.89,90.07160296566192
SSE Composite,2024-06-18,3030.246,90.50035465493941
SSE Composite,2024-06-19,3018.049,90.13608296685656
SSE Composite,2024-06-20,3005.437,89.7594170219438
SSE Composite,2024-06-21,2998.138,89.54142743013297
SSE Composite,2024-06-24,2963.099,88.49496389986038
SSE Composite,2024-06-25,2949.996,88.10363390650548
SSE Composite,2024-06-26,2972.525,88.77647779113437
SSE Composite,2024-06-27,2945.853,87.97990039796017
SSE Composite,2024-06-28,2967.403,88.6235057827421
SSE Composite,2024-07-01,2994.731,89.43967506141131
SSE Composite,2024-07-02,2997.0110000000004,89.50776880977803
SSE Composite,2024-07-03,2982.3759999999997,89.07068459602935
SSE Composite,2024-07-04,2957.567,88.32974696303376
SSE Composite,2024-07-05,2949.9339999999997,88.10178223440077
SSE Composite,2024-07-08,2922.45,87.28095390979071
SSE Composite,2024-07-09,2959.373,88.38368437950318
SSE Composite,2024-07-10,2939.363,87.78607214054787
SSE Composite,2024-07-11,2970.3880000000004,88.71265483488014
SSE Composite,2024-07-12,2971.295,88.73974300583127
SSE Composite,2024-07-15,2974.011,88.82085819028916
SSE Composite,2024-07-16,2976.3050000000003,88.88937005816341
SSE Composite,2024-07-17,2962.855,88.48767667415797
SSE Composite,2024-07-18,2977.134,88.91412870614411
SSE Composite,2024-07-19,2982.3089999999997,89.0686835955291
SSE Composite,2024-07-22,2964.2160000000003,88.52832386342425
SSE Composite,2024-07-23,2915.368,87.06944517034636
SSE Composite,2024-07-24,2901.952,86.6687672194306
SSE Composite,2024-07-25,2886.7419999999997,86.21451024019471
SSE Composite,2024-07-26,2890.8970000000004,86.33860213688934
SSE Composite,2024-07-29,2891.846,86.36694466636303
SSE Composite,2024-07-30,2879.299,85.9922199905923
SSE Composite,2024-07-31,2938.749,87.76773461357543
SSE Composite,2024-08-01,2932.387,87.577729163089
SSE Composite,2024-08-02,2905.3370000000004,86.7698625432119
SSE Composite,2024-08-05,2860.698,85.43668849350047
SSE Composite,2024-08-06,2867.284,85.63338385610716
SSE Composite,2024-08-07,2869.834,85.70954133783309
SSE Composite,2024-08-08,2869.902,85.71157220401244
SSE Composite,2024-08-09,2862.194,85.48136754944635
SSE Composite,2024-08-12,2858.204,85.3622034898046
SSE Composite,2024-08-13,2867.946,85.65315493567678
SSE Composite,2024-08-14,2850.654,85.13671761253761
SSE Composite,2024-08-15,2877.3579999999997,85.93425070744325
SSE Composite,2024-08-16,2879.43,85.99613239455547
SSE Composite,2024-08-19,2893.674,86.42153912777283
SSE Composite,2024-08-20,2866.661,85.61477753802274
SSE Composite,2024-08-21,2856.584,85.3138210896493
SSE Composite,2024-08-22,2848.7709999999997,85.08048053877684
SSE Composite,2024-08-23,2854.367,85.24760887906639
SSE Composite,2024-08-26,2855.5200000000004,85.28204400707817
SSE Composite,2024-08-27,2848.732,85.07931577729163
SSE Composite,2024-08-28,2837.43,84.74177387201061
SSE Composite,2024-08-29,2823.106,84.31397788446462
SSE Composite,2024-08-30,2842.214,84.8846512808643
SSE Composite,2024-09-02,2811.0350000000003,83.95346927194942
SSE Composite,2024-09-03,2802.9790000000003,83.71287136105366
SSE Composite,2024-09-04,2784.278,83.154353296051
SSE Composite,2024-09-05,2788.314,83.27489117693175
SSE Composite,2024-09-06,2765.806,82.60267447156413
SSE Composite,2024-09-09,2736.4880000000003,81.72707249146963
SSE Composite,2024-09-10,2744.192,81.95715768331927
SSE Composite,2024-09-11,2721.795,81.28825606833267
SSE Composite,2024-09-12,2717.123,81.14872361553911
SSE Composite,2024-09-13,2704.09,80.7594842197218
SSE Composite,2024-09-18,2717.281,81.1534423928382
SSE Composite,2024-09-19,2736.0229999999997,81.71318495068428
SSE Composite,2024-09-20,2736.8140000000003,81.7368087028589
SSE Composite,2024-09-23,2748.918,82.09830288278467
SSE Composite,2024-09-24,2863.1259999999997,85.5092023623752
SSE Composite,2024-09-25,2896.306,86.50014559518566
SSE Composite,2024-09-26,3000.952,89.62546945114347
SSE Composite,2024-09-27,3087.5280000000002,92.21112048561594
SSE Composite,2024-09-30,3336.4970000000003,99.64674874750808
SSE Composite,2024-10-08,3489.775,104.22450030985641
SSE Composite,2024-10-09,3258.858,97.3280072872257
SSE Composite,2024-10-10,3301.926,98.61426235505812
SSE Composite,2024-10-11,3217.737,96.09990069661696
SSE Composite,2024-10-14,3284.323,98.08853680571627
SSE Composite,2024-10-15,3201.292,95.60875960368243
SSE Composite,2024-10-16,3202.948,95.65821716828562
