falsification,model,split,side,metric,N,independent_event_count,effect_chip_minus_control,ci_low,ci_high,expected_direction
WEAK_LOW_MASS_PEAK,DISPOSITION,holdout,SUPPORT,cross_probability_10,957,641,0.0595407437513,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,DISPOSITION,validation,RESISTANCE,reaction_probability,2584,1290,-0.115793915979,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,DISPOSITION,validation,RESISTANCE,cross_probability_10,2521,1281,-0.0862233915331,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,DISPOSITION,validation,SUPPORT,reaction_probability,1345,796,0.114954424956,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,DISPOSITION,validation,SUPPORT,cross_probability_10,1284,769,-0.0306471306471,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,ENSEMBLE,holdout,RESISTANCE,reaction_probability,1687,1111,-0.0730837789661,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,ENSEMBLE,holdout,RESISTANCE,cross_probability_10,1563,1055,-0.218272496961,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,ENSEMBLE,holdout,SUPPORT,reaction_probability,725,545,0.0185828877005,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,ENSEMBLE,holdout,SUPPORT,cross_probability_10,695,529,0.138596491228,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,ENSEMBLE,validation,RESISTANCE,reaction_probability,1885,1112,-0.143606514911,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,ENSEMBLE,validation,RESISTANCE,cross_probability_10,1843,1102,-0.039836979837,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,ENSEMBLE,validation,SUPPORT,reaction_probability,1009,688,0.0855855855856,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,ENSEMBLE,validation,SUPPORT,cross_probability_10,962,660,-0.0506651884701,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,UNIFORM,holdout,RESISTANCE,reaction_probability,2191,1264,-0.0593672794272,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,UNIFORM,holdout,RESISTANCE,cross_probability_10,2023,1207,-0.22674935789,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,UNIFORM,holdout,SUPPORT,reaction_probability,1084,723,0.00842452666319,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,UNIFORM,holdout,SUPPORT,cross_probability_10,1031,698,0.0653468482737,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,UNIFORM,validation,RESISTANCE,reaction_probability,2466,1258,-0.155083498162,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,UNIFORM,validation,RESISTANCE,cross_probability_10,2411,1250,-0.0966588966589,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,UNIFORM,validation,SUPPORT,reaction_probability,1394,831,0.100871021776,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,UNIFORM,validation,SUPPORT,cross_probability_10,1320,798,-0.066553030303,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
MODEL_DISAGREEMENT_STATE,ENSEMBLE,holdout,STATE,future_chop_10,37,34,0.525735294118,0.459558823529,0.591911764706,NO_DIRECTIONAL_RETURN_SIGN_PREREGISTERED
MODEL_DISAGREEMENT_STATE,ENSEMBLE,holdout,STATE,future_volatility_10,37,34,0.02555410247,0.02100674082,0.031381507862,NO_DIRECTIONAL_RETURN_SIGN_PREREGISTERED
MODEL_DISAGREEMENT_STATE,ENSEMBLE,holdout,STATE,future_chop_10,2,2,0.75,0.75,0.75,NO_DIRECTIONAL_RETURN_SIGN_PREREGISTERED
MODEL_DISAGREEMENT_STATE,ENSEMBLE,holdout,STATE,future_volatility_10,2,2,0.0252269051239,0.0147761818764,0.0356776283715,NO_DIRECTIONAL_RETURN_SIGN_PREREGISTERED
MODEL_DISAGREEMENT_STATE,ENSEMBLE,holdout,STATE,future_chop_10,24,24,0.520833333333,0.453125,0.588541666667,NO_DIRECTIONAL_RETURN_SIGN_PREREGISTERED
MODEL_DISAGREEMENT_STATE,ENSEMBLE,holdout,STATE,future_volatility_10,24,24,0.0265389465034,0.0212063985633,0.033426966451,NO_DIRECTIONAL_RETURN_SIGN_PREREGISTERED
MODEL_DISAGREEMENT_STATE,ENSEMBLE,holdout,STATE,future_chop_10,17,17,0.529411764706,0.448529411765,0.617647058824,NO_DIRECTIONAL_RETURN_SIGN_PREREGISTERED
MODEL_DISAGREEMENT_STATE,ENSEMBLE,holdout,STATE,future_volatility_10,17,17,0.0298258250148,0.0251746670149,0.035486879815,NO_DIRECTIONAL_RETURN_SIGN_PREREGISTERED
MODEL_DISAGREEMENT_STATE,ENSEMBLE,holdout,STATE,future_chop_10,2,2,0.375,0.25,0.5,NO_DIRECTIONAL_RETURN_SIGN_PREREGISTERED
MODEL_DISAGREEMENT_STATE,ENSEMBLE,holdout,STATE,future_volatility_10,2,2,0.0223322942971,0.0156370439602,0.0290275446341,NO_DIRECTIONAL_RETURN_SIGN_PREREGISTERED
MODEL_DISAGREEMENT_STATE,ENSEMBLE,validation,STATE,future_chop_10,28,27,0.525462962963,0.458217592593,0.585706018519,NO_DIRECTIONAL_RETURN_SIGN_PREREGISTERED
MODEL_DISAGREEMENT_STATE,ENSEMBLE,validation,STATE,future_volatility_10,28,27,0.025432772476,0.0208970491666,0.0306382012637,NO_DIRECTIONAL_RETURN_SIGN_PREREGISTERED
MODEL_DISAGREEMENT_STATE,ENSEMBLE,validation,STATE,future_chop_10,33,33,0.534090909091,0.484848484848,0.590909090909,NO_DIRECTIONAL_RETURN_SIGN_PREREGISTERED
MODEL_DISAGREEMENT_STATE,ENSEMBLE,validation,STATE,future_volatility_10,33,33,0.0337053458831,0.0281822207302,0.0400935254187,NO_DIRECTIONAL_RETURN_SIGN_PREREGISTERED
MODEL_DISAGREEMENT_STATE,ENSEMBLE,validation,STATE,future_chop_10,34,32,0.5390625,0.48037109375,0.59765625,NO_DIRECTIONAL_RETURN_SIGN_PREREGISTERED
MODEL_DISAGREEMENT_STATE,ENSEMBLE,validation,STATE,future_volatility_10,34,32,0.0225221129052,0.0196235778039,0.0253164567107,NO_DIRECTIONAL_RETURN_SIGN_PREREGISTERED
MODEL_DISAGREEMENT_STATE,ENSEMBLE,validation,STATE,future_chop_10,4,3,0.625,0.5,0.75,NO_DIRECTIONAL_RETURN_SIGN_PREREGISTERED
MODEL_DISAGREEMENT_STATE,ENSEMBLE,validation,STATE,future_volatility_10,4,3,0.0171446380931,0.0113861494787,0.0268359350331,NO_DIRECTIONAL_RETURN_SIGN_PREREGISTERED
MODEL_DISAGREEMENT_STATE,ENSEMBLE,holdout,STATE,future_chop_10,81,74,-0.0385698198198,-0.0918074324324,0.0146537162162,NO_DIRECTIONAL_RETURN_SIGN_PREREGISTERED
MODEL_DISAGREEMENT_STATE,ENSEMBLE,holdout,STATE,future_volatility_10,81,74,0.00134433610718,-0.00184292117054,0.00506197029848,NO_DIRECTIONAL_RETURN_SIGN_PREREGISTERED
MODEL_DISAGREEMENT_STATE,ENSEMBLE,validation,STATE,future_chop_10,99,93,0.0125448028674,-0.025543234767,0.0511088709677,NO_DIRECTIONAL_RETURN_SIGN_PREREGISTERED
MODEL_DISAGREEMENT_STATE,ENSEMBLE,validation,STATE,future_volatility_10,99,93,-0.000524340874411,-0.00436603365685,0.00289810809801,NO_DIRECTIONAL_RETURN_SIGN_PREREGISTERED
