control,model,split,side,metric,horizon,expected_direction,N,independent_event_count,effect,ci_low,ci_high
PRICE_ONLY_20_SWING,DISPOSITION,validation,SUPPORT,sessions_beyond_1,1,NEGATIVE_IS_CHIP_BETTER,761,454,0.00102790014684,-0.0202808370044,0.0214803597651
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,SUPPORT,sessions_beyond_1,1,NEGATIVE_IS_CHIP_BETTER,778,518,-0.0284427284427,-0.0700257400257,0.00792068854569
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,SUPPORT,sessions_beyond_1,1,NEGATIVE_IS_CHIP_BETTER,438,325,0.00984615384615,-0.0231705128205,0.0390269230769
PRICE_ONLY_20_SWING,ENSEMBLE,validation,SUPPORT,sessions_beyond_1,1,NEGATIVE_IS_CHIP_BETTER,568,384,0.00499131944444,-0.0154188368056,0.0245442708333
PRICE_ONLY_20_SWING,UNIFORM,discovery,SUPPORT,sessions_beyond_1,1,NEGATIVE_IS_CHIP_BETTER,1084,643,-0.0335147744946,-0.0674883359253,0.0033877656817
PRICE_ONLY_20_SWING,UNIFORM,holdout,SUPPORT,sessions_beyond_1,1,NEGATIVE_IS_CHIP_BETTER,661,430,0.000769656699889,-0.0291949058693,0.038150055371
PRICE_ONLY_20_SWING,UNIFORM,validation,SUPPORT,sessions_beyond_1,1,NEGATIVE_IS_CHIP_BETTER,806,478,0.000627615062762,-0.0220563110181,0.0186610878661
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,SUPPORT,future_return_3,3,POSITIVE_IS_CHIP_BETTER,989,620,-0.00213503968614,-0.00732160005221,0.00402348226004
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,SUPPORT,future_return_3,3,POSITIVE_IS_CHIP_BETTER,603,405,-0.00290387698962,-0.00697536787199,0.00066903000871
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,SUPPORT,future_return_3,3,POSITIVE_IS_CHIP_BETTER,653,420,-0.000101762854687,-0.00376667575612,0.00357585026237
PRICE_ONLY_20_SWING,DISPOSITION,discovery,SUPPORT,future_return_3,3,POSITIVE_IS_CHIP_BETTER,983,599,-0.00240579794529,-0.00764267428656,0.00172078593539
PRICE_ONLY_20_SWING,DISPOSITION,holdout,SUPPORT,future_return_3,3,POSITIVE_IS_CHIP_BETTER,606,405,-0.00496723608552,-0.00986946264664,-0.000851894335174
PRICE_ONLY_20_SWING,DISPOSITION,validation,SUPPORT,future_return_3,3,POSITIVE_IS_CHIP_BETTER,705,430,0.000779985318729,-0.00291702709741,0.00390006613732
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,SUPPORT,future_return_3,3,POSITIVE_IS_CHIP_BETTER,771,511,-0.00127335427482,-0.0066043435884,0.00465340621056
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,SUPPORT,future_return_3,3,POSITIVE_IS_CHIP_BETTER,432,320,-0.0073705057499,-0.0120150438641,-0.00243105326142
PRICE_ONLY_20_SWING,ENSEMBLE,validation,SUPPORT,future_return_3,3,POSITIVE_IS_CHIP_BETTER,530,362,-0.000298506860741,-0.00368936726305,0.00306099855854
PRICE_ONLY_20_SWING,UNIFORM,discovery,SUPPORT,future_return_3,3,POSITIVE_IS_CHIP_BETTER,1075,638,-0.00389446896692,-0.00920446482706,0.00141010660567
PRICE_ONLY_20_SWING,UNIFORM,holdout,SUPPORT,future_return_3,3,POSITIVE_IS_CHIP_BETTER,648,423,-0.00374852476192,-0.0083687125854,0.000884264603944
PRICE_ONLY_20_SWING,UNIFORM,validation,SUPPORT,future_return_3,3,POSITIVE_IS_CHIP_BETTER,750,453,-0.000988459379546,-0.00437434367686,0.00224721398953
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,SUPPORT,mfe_3,3,CONTEXT_DEPENDENT,989,620,0.0011868968849,-0.00288315813806,0.0050026574506
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,SUPPORT,mfe_3,3,CONTEXT_DEPENDENT,603,405,-0.00118104472056,-0.00469673295981,0.00218083698285
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,SUPPORT,mfe_3,3,CONTEXT_DEPENDENT,653,420,0.00140852724431,-0.0015364846839,0.00429456660052
PRICE_ONLY_20_SWING,DISPOSITION,discovery,SUPPORT,mfe_3,3,CONTEXT_DEPENDENT,983,599,0.000815993212946,-0.00326996024295,0.00434825623334
PRICE_ONLY_20_SWING,DISPOSITION,holdout,SUPPORT,mfe_3,3,CONTEXT_DEPENDENT,606,405,-0.00230542497354,-0.00563506119675,0.00157135966286
PRICE_ONLY_20_SWING,DISPOSITION,validation,SUPPORT,mfe_3,3,CONTEXT_DEPENDENT,705,430,0.0012126815667,-0.00147311997636,0.00382467357959
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,SUPPORT,mfe_3,3,CONTEXT_DEPENDENT,771,511,0.0014628140618,-0.00289720136551,0.00631860132144
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,SUPPORT,mfe_3,3,CONTEXT_DEPENDENT,432,320,-0.00407501073822,-0.00801789207115,2.2765158424e-05
PRICE_ONLY_20_SWING,ENSEMBLE,validation,SUPPORT,mfe_3,3,CONTEXT_DEPENDENT,530,362,0.00146059922868,-0.001206221878,0.00440265153134
PRICE_ONLY_20_SWING,UNIFORM,discovery,SUPPORT,mfe_3,3,CONTEXT_DEPENDENT,1075,638,-0.000571103974769,-0.00493830052462,0.00323687806358
PRICE_ONLY_20_SWING,UNIFORM,holdout,SUPPORT,mfe_3,3,CONTEXT_DEPENDENT,648,423,-0.0019923660489,-0.00562398239564,0.0019390572361
PRICE_ONLY_20_SWING,UNIFORM,validation,SUPPORT,mfe_3,3,CONTEXT_DEPENDENT,750,453,0.000161818457374,-0.00244068706111,0.00283588281879
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,SUPPORT,mae_3,3,POSITIVE_IS_CHIP_BETTER,989,620,0.000611112963966,-0.00330412930647,0.00455482167645
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,SUPPORT,mae_3,3,POSITIVE_IS_CHIP_BETTER,603,405,-0.00100010284233,-0.00327712794565,0.0015234242854
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,SUPPORT,mae_3,3,POSITIVE_IS_CHIP_BETTER,653,420,-0.00077048279251,-0.00277180123834,0.00146006323891
PRICE_ONLY_20_SWING,DISPOSITION,discovery,SUPPORT,mae_3,3,POSITIVE_IS_CHIP_BETTER,983,599,0.000818533022313,-0.00304363107416,0.00525737428522
PRICE_ONLY_20_SWING,DISPOSITION,holdout,SUPPORT,mae_3,3,POSITIVE_IS_CHIP_BETTER,606,405,-0.00192917200895,-0.00420532615764,0.000740095203358
PRICE_ONLY_20_SWING,DISPOSITION,validation,SUPPORT,mae_3,3,POSITIVE_IS_CHIP_BETTER,705,430,-0.000349195584232,-0.00237206829931,0.00199407864486
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,SUPPORT,mae_3,3,POSITIVE_IS_CHIP_BETTER,771,511,0.00174086303702,-0.00272262099107,0.00649600821565
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,SUPPORT,mae_3,3,POSITIVE_IS_CHIP_BETTER,432,320,-0.00261892244984,-0.00569625099277,0.000166328148949
PRICE_ONLY_20_SWING,ENSEMBLE,validation,SUPPORT,mae_3,3,POSITIVE_IS_CHIP_BETTER,530,362,-0.00139720630009,-0.00406473772413,0.00122832425922
PRICE_ONLY_20_SWING,UNIFORM,discovery,SUPPORT,mae_3,3,POSITIVE_IS_CHIP_BETTER,1075,638,-0.000727286966644,-0.00471237401569,0.00358163803297
PRICE_ONLY_20_SWING,UNIFORM,holdout,SUPPORT,mae_3,3,POSITIVE_IS_CHIP_BETTER,648,423,-0.00164617503506,-0.00418509581729,0.00126729515455
PRICE_ONLY_20_SWING,UNIFORM,validation,SUPPORT,mae_3,3,POSITIVE_IS_CHIP_BETTER,750,453,-0.00140907492284,-0.00353267676358,0.000727617356226
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,SUPPORT,cross_probability_3,3,NEGATIVE_IS_CHIP_BETTER,989,620,-0.0354569892473,-0.0676975806452,-0.00768548387097
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,SUPPORT,cross_probability_3,3,NEGATIVE_IS_CHIP_BETTER,603,405,0.0230452674897,-0.00702160493827,0.0502613168724
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,SUPPORT,cross_probability_3,3,NEGATIVE_IS_CHIP_BETTER,653,420,0.00142857142857,-0.0181825396825,0.0171428571429
PRICE_ONLY_20_SWING,DISPOSITION,discovery,SUPPORT,cross_probability_3,3,NEGATIVE_IS_CHIP_BETTER,983,599,-0.0407425073535,-0.0745170522299,-0.00950721440496
PRICE_ONLY_20_SWING,DISPOSITION,holdout,SUPPORT,cross_probability_3,3,NEGATIVE_IS_CHIP_BETTER,606,405,0.014456202234,-0.0233749265138,0.050146090535
PRICE_ONLY_20_SWING,DISPOSITION,validation,SUPPORT,cross_probability_3,3,NEGATIVE_IS_CHIP_BETTER,705,430,-0.0148449612403,-0.0390087209302,0.00550678294574
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,SUPPORT,cross_probability_3,3,NEGATIVE_IS_CHIP_BETTER,771,511,-0.043542074364,-0.0762557077626,-0.00775848010437
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,SUPPORT,cross_probability_3,3,NEGATIVE_IS_CHIP_BETTER,432,320,0.0273958333333,-0.00845182291667,0.0579231770833
PRICE_ONLY_20_SWING,ENSEMBLE,validation,SUPPORT,cross_probability_3,3,NEGATIVE_IS_CHIP_BETTER,530,362,-0.00644567219153,-0.0313075506446,0.0156537753223
PRICE_ONLY_20_SWING,UNIFORM,discovery,SUPPORT,cross_probability_3,3,NEGATIVE_IS_CHIP_BETTER,1075,638,-0.0240464994775,-0.0551815569488,0.00690014367816
PRICE_ONLY_20_SWING,UNIFORM,holdout,SUPPORT,cross_probability_3,3,NEGATIVE_IS_CHIP_BETTER,648,423,0.00111448834853,-0.029409264888,0.0291679331307
PRICE_ONLY_20_SWING,UNIFORM,validation,SUPPORT,cross_probability_3,3,NEGATIVE_IS_CHIP_BETTER,750,453,-0.00691685062546,-0.0271541574687,0.0142614054452
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,SUPPORT,time_to_cross_3,3,CONTEXT_DEPENDENT,989,620,0.109206989247,0.0292483198925,0.191681787634
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,SUPPORT,time_to_cross_3,3,CONTEXT_DEPENDENT,604,406,-0.0281609195402,-0.0876159688013,0.0552216748768
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,SUPPORT,time_to_cross_3,3,CONTEXT_DEPENDENT,656,420,0.00845238095238,-0.0236339285714,0.0411121031746
PRICE_ONLY_20_SWING,DISPOSITION,discovery,SUPPORT,time_to_cross_3,3,CONTEXT_DEPENDENT,985,599,0.155286588759,0.0693836950473,0.2406065665
PRICE_ONLY_20_SWING,DISPOSITION,holdout,SUPPORT,time_to_cross_3,3,CONTEXT_DEPENDENT,607,406,-0.0157987332864,-0.0859639631715,0.053298586676
PRICE_ONLY_20_SWING,DISPOSITION,validation,SUPPORT,time_to_cross_3,3,CONTEXT_DEPENDENT,708,430,0.0212790697674,-0.0217771317829,0.0643701550388
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,SUPPORT,time_to_cross_3,3,CONTEXT_DEPENDENT,772,512,0.15771484375,0.0655883789062,0.244207356771
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,SUPPORT,time_to_cross_3,3,CONTEXT_DEPENDENT,433,321,-0.0408618899273,-0.115,0.0317549325026
PRICE_ONLY_20_SWING,ENSEMBLE,validation,SUPPORT,time_to_cross_3,3,CONTEXT_DEPENDENT,533,362,0.00529465930018,-0.0414537292818,0.0465412062615
PRICE_ONLY_20_SWING,UNIFORM,discovery,SUPPORT,time_to_cross_3,3,CONTEXT_DEPENDENT,1077,638,0.10118861024,0.0224565700104,0.184636559561
PRICE_ONLY_20_SWING,UNIFORM,holdout,SUPPORT,time_to_cross_3,3,CONTEXT_DEPENDENT,649,424,0.0166329739443,-0.0503113769093,0.0834547675202
PRICE_ONLY_20_SWING,UNIFORM,validation,SUPPORT,time_to_cross_3,3,CONTEXT_DEPENDENT,754,454,0.0185022026432,-0.0340216593245,0.0588977606461
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,SUPPORT,sessions_beyond_3,3,NEGATIVE_IS_CHIP_BETTER,989,620,-0.0513440860215,-0.132145833333,0.0173803763441
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,SUPPORT,sessions_beyond_3,3,NEGATIVE_IS_CHIP_BETTER,603,405,0.0804115226337,0.00284979423868,0.163459876543
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,SUPPORT,sessions_beyond_3,3,NEGATIVE_IS_CHIP_BETTER,653,420,-0.0373015873016,-0.0862113095238,0.00900694444444
PRICE_ONLY_20_SWING,DISPOSITION,discovery,SUPPORT,sessions_beyond_3,3,NEGATIVE_IS_CHIP_BETTER,983,599,-0.0975474998013,-0.178158736784,-0.00865112489069
PRICE_ONLY_20_SWING,DISPOSITION,holdout,SUPPORT,sessions_beyond_3,3,NEGATIVE_IS_CHIP_BETTER,606,405,0.0807231040564,-0.0110467372134,0.167085390947
PRICE_ONLY_20_SWING,DISPOSITION,validation,SUPPORT,sessions_beyond_3,3,NEGATIVE_IS_CHIP_BETTER,705,430,-0.00333333333333,-0.0501850775194,0.0528226744186
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,SUPPORT,sessions_beyond_3,3,NEGATIVE_IS_CHIP_BETTER,771,511,-0.0604370515329,-0.150262557078,0.0270947488584
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,SUPPORT,sessions_beyond_3,3,NEGATIVE_IS_CHIP_BETTER,432,320,0.119322916667,0.0289049479167,0.21720703125
PRICE_ONLY_20_SWING,ENSEMBLE,validation,SUPPORT,sessions_beyond_3,3,NEGATIVE_IS_CHIP_BETTER,530,362,0.00851749539595,-0.0525264732965,0.0656825506446
PRICE_ONLY_20_SWING,UNIFORM,discovery,SUPPORT,sessions_beyond_3,3,NEGATIVE_IS_CHIP_BETTER,1075,638,-0.0494252873563,-0.122547021944,0.0189126175549
PRICE_ONLY_20_SWING,UNIFORM,holdout,SUPPORT,sessions_beyond_3,3,NEGATIVE_IS_CHIP_BETTER,648,423,0.0198806709445,-0.0585120454801,0.0946118991332
PRICE_ONLY_20_SWING,UNIFORM,validation,SUPPORT,sessions_beyond_3,3,NEGATIVE_IS_CHIP_BETTER,750,453,0.0233259749816,-0.0303210080942,0.0755389992642
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,SUPPORT,future_return_5,5,POSITIVE_IS_CHIP_BETTER,974,611,-0.00616989606548,-0.01174072119,-0.000620500766665
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,SUPPORT,future_return_5,5,POSITIVE_IS_CHIP_BETTER,593,399,-0.0054980179491,-0.0110017751128,0.000308789777875
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,SUPPORT,future_return_5,5,POSITIVE_IS_CHIP_BETTER,638,411,0.000674317587027,-0.00461480572303,0.00627843559808
PRICE_ONLY_20_SWING,DISPOSITION,discovery,SUPPORT,future_return_5,5,POSITIVE_IS_CHIP_BETTER,965,590,-0.00575201462227,-0.0112685556615,-0.000954207605723
PRICE_ONLY_20_SWING,DISPOSITION,holdout,SUPPORT,future_return_5,5,POSITIVE_IS_CHIP_BETTER,595,401,-0.00699384839201,-0.0145169150514,-0.000790221420764
PRICE_ONLY_20_SWING,DISPOSITION,validation,SUPPORT,future_return_5,5,POSITIVE_IS_CHIP_BETTER,692,423,0.00121864069071,-0.00396206876502,0.00624722653448
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,SUPPORT,future_return_5,5,POSITIVE_IS_CHIP_BETTER,756,502,-0.00561559403689,-0.0115441951872,-1.34608204059e-05
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,SUPPORT,future_return_5,5,POSITIVE_IS_CHIP_BETTER,424,316,-0.00976204447952,-0.0169079147769,-0.00276933817397
PRICE_ONLY_20_SWING,ENSEMBLE,validation,SUPPORT,future_return_5,5,POSITIVE_IS_CHIP_BETTER,517,352,-0.000874851954205,-0.00691732602598,0.00401819747239
PRICE_ONLY_20_SWING,UNIFORM,discovery,SUPPORT,future_return_5,5,POSITIVE_IS_CHIP_BETTER,1056,632,-0.00684798907925,-0.0119367175386,-0.00195789218805
PRICE_ONLY_20_SWING,UNIFORM,holdout,SUPPORT,future_return_5,5,POSITIVE_IS_CHIP_BETTER,637,418,-0.00551388429105,-0.0113767726044,0.000726001711238
PRICE_ONLY_20_SWING,UNIFORM,validation,SUPPORT,future_return_5,5,POSITIVE_IS_CHIP_BETTER,730,442,0.00132820922929,-0.00371488335699,0.0057992424
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,SUPPORT,mfe_5,5,CONTEXT_DEPENDENT,974,611,-0.00131764054831,-0.00599989220702,0.00287303498137
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,SUPPORT,mfe_5,5,CONTEXT_DEPENDENT,593,399,-0.00278813046013,-0.00764734144158,0.00108103926064
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,SUPPORT,mfe_5,5,CONTEXT_DEPENDENT,638,411,0.0012429716034,-0.00282608103804,0.00515802048315
PRICE_ONLY_20_SWING,DISPOSITION,discovery,SUPPORT,mfe_5,5,CONTEXT_DEPENDENT,965,590,-0.00190763329314,-0.00660885321129,0.00273546434531
PRICE_ONLY_20_SWING,DISPOSITION,holdout,SUPPORT,mfe_5,5,CONTEXT_DEPENDENT,595,401,-0.00363374598539,-0.00852860726584,0.000886856187153
PRICE_ONLY_20_SWING,DISPOSITION,validation,SUPPORT,mfe_5,5,CONTEXT_DEPENDENT,692,423,0.000633804337209,-0.00317059232777,0.00414212939076
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,SUPPORT,mfe_5,5,CONTEXT_DEPENDENT,756,502,-0.00128860729272,-0.00654699954906,0.00291071334016
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,SUPPORT,mfe_5,5,CONTEXT_DEPENDENT,424,316,-0.00535155895627,-0.0109063285632,-0.000443478623435
PRICE_ONLY_20_SWING,ENSEMBLE,validation,SUPPORT,mfe_5,5,CONTEXT_DEPENDENT,517,352,6.76655540295e-05,-0.00351043957108,0.00411087685402
PRICE_ONLY_20_SWING,UNIFORM,discovery,SUPPORT,mfe_5,5,CONTEXT_DEPENDENT,1056,632,-0.00347004008038,-0.0077549977943,0.00109264616408
PRICE_ONLY_20_SWING,UNIFORM,holdout,SUPPORT,mfe_5,5,CONTEXT_DEPENDENT,637,418,-0.0022562566336,-0.00667841437089,0.00227831343635
PRICE_ONLY_20_SWING,UNIFORM,validation,SUPPORT,mfe_5,5,CONTEXT_DEPENDENT,730,442,0.000106352975711,-0.00362438579309,0.00374690280745
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,SUPPORT,mae_5,5,POSITIVE_IS_CHIP_BETTER,974,611,-0.000686620753093,-0.00518135772816,0.00349815074008
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,SUPPORT,mae_5,5,POSITIVE_IS_CHIP_BETTER,593,399,-0.00282469623759,-0.00656860473258,0.000407541160552
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,SUPPORT,mae_5,5,POSITIVE_IS_CHIP_BETTER,638,411,2.72037093901e-05,-0.00304125830748,0.00297249613477
PRICE_ONLY_20_SWING,DISPOSITION,discovery,SUPPORT,mae_5,5,POSITIVE_IS_CHIP_BETTER,965,590,-0.000774049195726,-0.00515309288037,0.00393247510614
PRICE_ONLY_20_SWING,DISPOSITION,holdout,SUPPORT,mae_5,5,POSITIVE_IS_CHIP_BETTER,595,401,-0.00420398309785,-0.00818255756011,-0.000673117336537
PRICE_ONLY_20_SWING,DISPOSITION,validation,SUPPORT,mae_5,5,POSITIVE_IS_CHIP_BETTER,692,423,7.42185127599e-05,-0.00280632338528,0.00277653118391
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,SUPPORT,mae_5,5,POSITIVE_IS_CHIP_BETTER,756,502,0.000529822418695,-0.00419245792371,0.00506870637871
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,SUPPORT,mae_5,5,POSITIVE_IS_CHIP_BETTER,424,316,-0.00553422433606,-0.00970305543738,-0.00169441802469
PRICE_ONLY_20_SWING,ENSEMBLE,validation,SUPPORT,mae_5,5,POSITIVE_IS_CHIP_BETTER,517,352,-0.000588064020616,-0.00410206819875,0.00286590803621
PRICE_ONLY_20_SWING,UNIFORM,discovery,SUPPORT,mae_5,5,POSITIVE_IS_CHIP_BETTER,1056,632,-0.00181113552859,-0.00601353887594,0.00271977878715
PRICE_ONLY_20_SWING,UNIFORM,holdout,SUPPORT,mae_5,5,POSITIVE_IS_CHIP_BETTER,637,418,-0.00344314017934,-0.00694994650476,0.000507565812809
PRICE_ONLY_20_SWING,UNIFORM,validation,SUPPORT,mae_5,5,POSITIVE_IS_CHIP_BETTER,730,442,7.7820369095e-05,-0.00274149901376,0.0029797055547
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,SUPPORT,cross_probability_5,5,NEGATIVE_IS_CHIP_BETTER,974,611,-0.0332651391162,-0.0648445171849,-0.00123431533006
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,SUPPORT,cross_probability_5,5,NEGATIVE_IS_CHIP_BETTER,593,399,0.0248120300752,-0.0155440685046,0.0609941520468
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,SUPPORT,cross_probability_5,5,NEGATIVE_IS_CHIP_BETTER,638,411,-0.0119221411192,-0.0392143146796,0.0116859286294
PRICE_ONLY_20_SWING,DISPOSITION,discovery,SUPPORT,cross_probability_5,5,NEGATIVE_IS_CHIP_BETTER,965,590,-0.0448950766747,-0.0815452986279,-0.0110411622276
PRICE_ONLY_20_SWING,DISPOSITION,holdout,SUPPORT,cross_probability_5,5,NEGATIVE_IS_CHIP_BETTER,595,401,0.0347167794799,-0.00368231207695,0.0743896211851
PRICE_ONLY_20_SWING,DISPOSITION,validation,SUPPORT,cross_probability_5,5,NEGATIVE_IS_CHIP_BETTER,692,423,-0.0221040189125,-0.0494198187549,0.00595744680851
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,SUPPORT,cross_probability_5,5,NEGATIVE_IS_CHIP_BETTER,756,502,-0.048406374502,-0.0832578021248,-0.0149003984064
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,SUPPORT,cross_probability_5,5,NEGATIVE_IS_CHIP_BETTER,424,316,0.0552742616034,0.0128085443038,0.0997231012658
PRICE_ONLY_20_SWING,ENSEMBLE,validation,SUPPORT,cross_probability_5,5,NEGATIVE_IS_CHIP_BETTER,517,352,-0.00142045454545,-0.0352982954545,0.0279415246212
PRICE_ONLY_20_SWING,UNIFORM,discovery,SUPPORT,cross_probability_5,5,NEGATIVE_IS_CHIP_BETTER,1056,632,-0.0317246835443,-0.0638185654008,-0.00115770042194
PRICE_ONLY_20_SWING,UNIFORM,holdout,SUPPORT,cross_probability_5,5,NEGATIVE_IS_CHIP_BETTER,637,418,0.00579289131921,-0.0307913249032,0.0412470095694
PRICE_ONLY_20_SWING,UNIFORM,validation,SUPPORT,cross_probability_5,5,NEGATIVE_IS_CHIP_BETTER,730,442,-0.0188914027149,-0.0462839366516,0.0112754524887
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,SUPPORT,time_to_cross_5,5,CONTEXT_DEPENDENT,976,612,0.178894335512,0.0422678376906,0.320400326797
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,SUPPORT,time_to_cross_5,5,CONTEXT_DEPENDENT,594,400,-0.07425,-0.197922916667,0.0526260416667
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,SUPPORT,time_to_cross_5,5,CONTEXT_DEPENDENT,643,412,0.0230987055016,-0.0384546925566,0.096293487055
PRICE_ONLY_20_SWING,DISPOSITION,discovery,SUPPORT,time_to_cross_5,5,CONTEXT_DEPENDENT,971,592,0.248073519949,0.085497506435,0.383014197233
PRICE_ONLY_20_SWING,DISPOSITION,holdout,SUPPORT,time_to_cross_5,5,CONTEXT_DEPENDENT,597,403,-0.0739631336406,-0.211621765331,0.073892532199
PRICE_ONLY_20_SWING,DISPOSITION,validation,SUPPORT,time_to_cross_5,5,CONTEXT_DEPENDENT,696,424,0.0702044025157,-0.0218101415094,0.155311517296
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,SUPPORT,time_to_cross_5,5,CONTEXT_DEPENDENT,759,504,0.264252645503,0.103299437831,0.433500330688
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,SUPPORT,time_to_cross_5,5,CONTEXT_DEPENDENT,425,317,-0.138117770768,-0.267208201893,-0.00924553101998
PRICE_ONLY_20_SWING,ENSEMBLE,validation,SUPPORT,time_to_cross_5,5,CONTEXT_DEPENDENT,521,353,0.0153446647781,-0.072727809254,0.091843720491
PRICE_ONLY_20_SWING,UNIFORM,discovery,SUPPORT,time_to_cross_5,5,CONTEXT_DEPENDENT,1062,633,0.164086361243,0.0361084781464,0.306599526066
PRICE_ONLY_20_SWING,UNIFORM,holdout,SUPPORT,time_to_cross_5,5,CONTEXT_DEPENDENT,639,420,0.0171655328798,-0.122659722222,0.139232993197
PRICE_ONLY_20_SWING,UNIFORM,validation,SUPPORT,time_to_cross_5,5,CONTEXT_DEPENDENT,737,445,0.0453558052434,-0.0394466292135,0.14293071161
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,SUPPORT,sessions_beyond_5,5,NEGATIVE_IS_CHIP_BETTER,974,611,-0.0329514457174,-0.178872749591,0.0982494544463
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,SUPPORT,sessions_beyond_5,5,NEGATIVE_IS_CHIP_BETTER,593,399,0.17096908939,0.0458448203843,0.307041562239
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,SUPPORT,sessions_beyond_5,5,NEGATIVE_IS_CHIP_BETTER,638,411,-0.0627737226277,-0.155155109489,0.0302625709651
PRICE_ONLY_20_SWING,DISPOSITION,discovery,SUPPORT,sessions_beyond_5,5,NEGATIVE_IS_CHIP_BETTER,965,590,-0.111795803067,-0.247400423729,0.010520480226
PRICE_ONLY_20_SWING,DISPOSITION,holdout,SUPPORT,sessions_beyond_5,5,NEGATIVE_IS_CHIP_BETTER,595,401,0.15464315402,0.00493943712148,0.313285239283
PRICE_ONLY_20_SWING,DISPOSITION,validation,SUPPORT,sessions_beyond_5,5,NEGATIVE_IS_CHIP_BETTER,692,423,-0.0501970055162,-0.15813534279,0.0479826635146
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,SUPPORT,sessions_beyond_5,5,NEGATIVE_IS_CHIP_BETTER,756,502,-0.0670982735724,-0.212378818061,0.0955270584329
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,SUPPORT,sessions_beyond_5,5,NEGATIVE_IS_CHIP_BETTER,424,316,0.241191983122,0.0881592827004,0.390858386076
PRICE_ONLY_20_SWING,ENSEMBLE,validation,SUPPORT,sessions_beyond_5,5,NEGATIVE_IS_CHIP_BETTER,517,352,-0.00473484848485,-0.108457623106,0.0938091856061
PRICE_ONLY_20_SWING,UNIFORM,discovery,SUPPORT,sessions_beyond_5,5,NEGATIVE_IS_CHIP_BETTER,1056,632,-0.0322257383966,-0.153862737342,0.0878619462025
