trade_date,family,nav,cash,positions,industries,industry_hhi
2025-06-11,industry_consensus_q1_event,11057480.905,0,4,2,0.500075785944
2025-06-12,industry_consensus_q1_event,11110626.1849,0,4,2,0.500065540182
2025-06-13,industry_consensus_q1_event,11241066.7196,0,4,2,0.500204992286
2025-06-16,industry_consensus_q1_event,11301106.9763,0,4,2,0.500199339439
2025-06-17,industry_consensus_q1_event,11339331.344,0,4,2,0.500255847519
2025-06-18,industry_consensus_q1_event,11204267.4777,0,4,2,0.500380213009
2025-06-19,industry_consensus_q1_event,11324636.5716,0,4,2,0.501063715471
2025-06-20,industry_consensus_q1_event,11106818.9773,0,4,2,0.500669469698
2025-06-23,industry_consensus_q1_event,11217232.9824,0,4,2,0.500870508007
2025-06-24,industry_consensus_q1_event,11047958.8836,0,4,2,0.500074518426
2025-06-25,industry_consensus_q1_event,11145871.7089,0,4,2,0.50006447459
2025-06-26,industry_consensus_q1_event,11150299.8938,0,4,2,0.500033378251
2025-06-27,industry_consensus_q1_event,11123030.0301,0,4,2,0.50001288434
2025-06-30,industry_consensus_q1_event,11161203.8245,5526653.74098,2,1,1
2025-07-01,industry_consensus_q1_event,11156031.0734,5526653.74098,2,1,1
2025-07-02,industry_consensus_q1_event,11280095.2523,5526653.74098,2,1,1
2025-07-03,industry_consensus_q1_event,11226698.0559,5526653.74098,2,1,1
2025-07-04,industry_consensus_q1_event,11224946.5231,5526653.74098,2,1,1
2025-07-07,industry_consensus_q1_event,11208387.532,11208387.532,0,0,0
2025-07-08,industry_consensus_q1_event,11208387.532,11208387.532,0,0,0
2025-07-09,industry_consensus_q1_event,11208387.532,11208387.532,0,0,0
2025-07-10,industry_consensus_q1_event,11208387.532,11208387.532,0,0,0
2025-07-11,industry_consensus_q1_event,11208387.532,11208387.532,0,0,0
2025-07-14,industry_consensus_q1_event,11208387.532,11208387.532,0,0,0
2025-07-15,industry_consensus_q1_event,11208387.532,11208387.532,0,0,0
2025-07-16,industry_consensus_q1_event,11208387.532,11208387.532,0,0,0
2025-07-17,industry_consensus_q1_event,11208387.532,11208387.532,0,0,0
2025-07-18,industry_consensus_q1_event,11208387.532,11208387.532,0,0,0
2025-07-21,industry_consensus_q1_event,11208387.532,11208387.532,0,0,0
2025-07-22,industry_consensus_q1_event,11208387.532,11208387.532,0,0,0
2025-07-23,industry_consensus_q1_event,11208387.532,11208387.532,0,0,0
2025-07-24,industry_consensus_q1_event,11208387.532,11208387.532,0,0,0
2025-07-25,industry_consensus_q1_event,11208387.532,11208387.532,0,0,0
2025-07-28,industry_consensus_q1_event,11208387.532,11208387.532,0,0,0
2025-07-29,industry_consensus_q1_event,11208387.532,11208387.532,0,0,0
2025-07-30,industry_consensus_q1_event,11208387.532,11208387.532,0,0,0
2025-07-31,industry_consensus_q1_event,11208387.532,11208387.532,0,0,0
2025-08-01,industry_consensus_q1_event,11208387.532,11208387.532,0,0,0
2025-08-04,industry_consensus_q1_event,11208387.532,11208387.532,0,0,0
2025-08-05,industry_consensus_q1_event,11208387.532,11208387.532,0,0,0
2025-08-06,industry_consensus_q1_event,11208387.532,11208387.532,0,0,0
2025-08-07,industry_consensus_q1_event,11208387.532,11208387.532,0,0,0
2025-08-08,industry_consensus_q1_event,11208387.532,11208387.532,0,0,0
2025-08-11,industry_consensus_q1_event,11216598.3706,5604193.76598,2,1,1
2025-08-12,industry_consensus_q1_event,11200807.573,5604193.76598,2,1,1
2025-08-13,industry_consensus_q1_event,11234446.8615,5604193.76598,2,1,1
2025-08-14,industry_consensus_q1_event,11158415.644,5604193.76598,2,1,1
2025-08-15,industry_consensus_q1_event,11251891.0228,5604193.76598,2,1,1
2025-08-18,industry_consensus_q1_event,11335040.985,0,4,2,0.500034561594
2025-08-19,industry_consensus_q1_event,11326440.7826,0,4,2,0.500002890639
2025-08-20,industry_consensus_q1_event,11567726.3035,0,4,2,0.500000526317
2025-08-21,industry_consensus_q1_event,11604305.3777,0,4,2,0.500003468373
2025-08-22,industry_consensus_q1_event,11700747.84,0,4,2,0.50004250019
2025-08-25,industry_consensus_q1_event,11917221.4505,0,4,2,0.500101698557
2025-08-26,industry_consensus_q1_event,11911246.4518,0,4,2,0.500171914832
2025-08-27,industry_consensus_q1_event,11609307.5328,0,4,2,0.500122761152
2025-08-28,industry_consensus_q1_event,11711069.5355,0,4,2,0.500064488522
2025-08-29,industry_consensus_q1_event,11726475.3276,0,4,2,0.500000084732
2025-09-01,industry_consensus_q1_event,11785157.0109,0,4,2,0.500004262275
2025-09-02,industry_consensus_q1_event,11627026.5227,0,4,2,0.500061868327
2025-09-03,industry_consensus_q1_event,11335951.0469,0,4,2,0.500054102376
2025-09-04,industry_consensus_q1_event,11364403.8147,0,4,2,0.500422571947
2025-09-05,industry_consensus_q1_event,11579563.5704,0,4,2,0.500262886936
2025-09-08,industry_consensus_q1_event,11602610.2853,0,4,2,0.500234849521
2025-09-09,industry_consensus_q1_event,11515108.7762,0,4,2,0.500265364005
2025-09-10,industry_consensus_q1_event,11653563.3642,0,4,2,0.500223531385
2025-09-11,industry_consensus_q1_event,11586365.2077,0,4,2,0.500229883467
2025-09-12,industry_consensus_q1_event,11478538.4473,0,4,2,0.500091286779
2025-09-15,industry_consensus_q1_event,11639809.0658,72803.8737689,4,2,0.500186565614
2025-09-16,industry_consensus_q1_event,11848383.5604,72803.8737689,4,2,0.500258543669
2025-09-17,industry_consensus_q1_event,12049198.7882,72803.8737689,4,2,0.500055079056
2025-09-18,industry_consensus_q1_event,12782814.6228,72803.8737689,4,2,0.500328198688
2025-09-19,industry_consensus_q1_event,13165165.4921,72803.8737689,4,2,0.501745548152
2025-09-22,industry_consensus_q1_event,13185412.2481,72803.8737689,4,2,0.504600727239
2025-09-23,industry_consensus_q1_event,12215266.4077,72803.8737689,4,2,0.50387190005
2025-09-24,industry_consensus_q1_event,11741152.4828,72803.8737689,4,2,0.501999470888
2025-09-25,industry_consensus_q1_event,11602804.7203,72803.8737689,4,2,0.501844826683
2025-09-26,industry_consensus_q1_event,11303364.6436,72803.8737689,4,2,0.500981796378
2025-09-29,industry_consensus_q1_event,11338075.6936,0,6,3,0.494649142907
2025-09-30,industry_consensus_q1_event,11169061.3976,0,6,3,0.494193710915
2025-10-09,industry_consensus_q1_event,10792528.6752,0,6,3,0.49316256902
2025-10-10,industry_consensus_q1_event,10822405.4322,0,6,3,0.49338627135
2025-10-13,industry_consensus_q1_event,10740397.645,0,6,3,0.492960686735
2025-10-14,industry_consensus_q1_event,10783710.7496,135481.44139,6,3,0.492827951756
2025-10-15,industry_consensus_q1_event,10814615.5961,135481.44139,6,3,0.492816189586
2025-10-16,industry_consensus_q1_event,10875077.8192,135481.44139,6,3,0.493480904211
2025-10-17,industry_consensus_q1_event,10724391.8563,135481.44139,6,3,0.49328982042
2025-10-20,industry_consensus_q1_event,11046304.488,135481.44139,6,3,0.494140859905
2025-10-21,industry_consensus_q1_event,10978882.2527,5304666.92739,4,2,0.973987867172
2025-10-22,industry_consensus_q1_event,10907212.6796,5304666.92739,4,2,0.974281874128
2025-10-23,industry_consensus_q1_event,11071136.2232,5304666.92739,4,2,0.975086398542
2025-10-24,industry_consensus_q1_event,10967689.6152,5304666.92739,4,2,0.975010832186
2025-10-27,industry_consensus_q1_event,10947118.4339,5304666.92739,4,2,0.974763950015
2025-10-28,industry_consensus_q1_event,10860144.9635,5304666.92739,4,2,0.975084465918
2025-10-29,industry_consensus_q1_event,10908448.978,5304666.92739,4,2,0.974378274916
2025-10-30,industry_consensus_q1_event,10845004.7639,5304666.92739,4,2,0.974515497649
2025-10-31,industry_consensus_q1_event,10825229.8641,5304666.92739,4,2,0.974581261434
2025-11-03,industry_consensus_q1_event,10885991.0581,5304666.92739,4,2,0.975219849439
2025-11-04,industry_consensus_q1_event,10860364.781,5373710.77059,2,1,1
2025-11-05,industry_consensus_q1_event,10912179.8969,5373710.77059,2,1,1
2025-11-06,industry_consensus_q1_event,10948925.9201,5373710.77059,2,1,1
2025-11-07,industry_consensus_q1_event,10957843.8146,5373710.77059,2,1,1
2025-11-10,industry_consensus_q1_event,11020497.3957,5373710.77059,2,1,1
2025-11-11,industry_consensus_q1_event,11009203.8224,11009203.8224,0,0,0
2025-11-12,industry_consensus_q1_event,11009203.8224,11009203.8224,0,0,0
2025-11-13,industry_consensus_q1_event,11009203.8224,11009203.8224,0,0,0
2025-11-14,industry_consensus_q1_event,11009203.8224,11009203.8224,0,0,0
2025-11-17,industry_consensus_q1_event,11009203.8224,11009203.8224,0,0,0
2025-11-18,industry_consensus_q1_event,11009203.8224,11009203.8224,0,0,0
2025-11-19,industry_consensus_q1_event,11009203.8224,11009203.8224,0,0,0
2025-11-20,industry_consensus_q1_event,11009203.8224,11009203.8224,0,0,0
2025-11-21,industry_consensus_q1_event,11009203.8224,11009203.8224,0,0,0
2025-11-24,industry_consensus_q1_event,11009203.8224,11009203.8224,0,0,0
2025-11-25,industry_consensus_q1_event,11009203.8224,11009203.8224,0,0,0
2025-11-26,industry_consensus_q1_event,11009203.8224,11009203.8224,0,0,0
2025-11-27,industry_consensus_q1_event,11009203.8224,11009203.8224,0,0,0
2025-11-28,industry_consensus_q1_event,11009203.8224,11009203.8224,0,0,0
2025-12-01,industry_consensus_q1_event,11009203.8224,11009203.8224,0,0,0
2025-12-02,industry_consensus_q1_event,11049933.039,5504601.91121,2,1,1
2025-12-03,industry_consensus_q1_event,11037758.5449,5504601.91121,2,1,1
2025-12-04,industry_consensus_q1_event,10816001.6446,5504601.91121,2,1,1
2025-12-05,industry_consensus_q1_event,10863391.6174,5504601.91121,2,1,1
2025-12-08,industry_consensus_q1_event,10915409.9102,5504601.91121,2,1,1
2025-12-09,industry_consensus_q1_event,10934929.347,5504601.91121,2,1,1
2025-12-10,industry_consensus_q1_event,10966623.2779,5504601.91121,2,1,1
2025-12-11,industry_consensus_q1_event,10811775.7871,5504601.91121,2,1,1
2025-12-12,industry_consensus_q1_event,10714279.2188,5504601.91121,2,1,1
2025-12-15,industry_consensus_q1_event,10785213.2546,5504601.91121,2,1,1
2025-12-16,industry_consensus_q1_event,10825560.1316,5504601.91121,2,1,1
2025-12-17,industry_consensus_q1_event,10982017.4728,5504601.91121,2,1,1
2025-12-18,industry_consensus_q1_event,11089273.7595,5504601.91121,2,1,1
2025-12-19,industry_consensus_q1_event,11312338.6633,5504601.91121,2,1,1
2025-12-22,industry_consensus_q1_event,11179123.5381,5504601.91121,2,1,1
2025-12-23,industry_consensus_q1_event,10945493.9906,5504601.91121,2,1,1
2025-12-24,industry_consensus_q1_event,10960083.2604,5504601.91121,2,1,1
2025-12-25,industry_consensus_q1_event,10953342.0116,5504601.91121,2,1,1
2025-12-26,industry_consensus_q1_event,10939255.8201,5504601.91121,2,1,1
2025-12-29,industry_consensus_q1_event,10861278.6886,5504601.91121,2,1,1
2025-12-30,industry_consensus_q1_event,10835704.0006,10835704.0006,0,0,0
2025-12-31,industry_consensus_q1_event,10835704.0006,10835704.0006,0,0,0
